794f50,::1,GET,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603684163,,200
26d759,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684242,,200
e4b5dd,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684242,,200
84c952,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684329,,200
d58413,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684329,,200
6ce6bf,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684383,,200
72b877,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684383,,200
384f5c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684723,,200
8c49e6,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684723,,200
798053,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684793,,200
22c1a7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684793,,200
6796ad,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684793,,200
a17c88,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603685637,,200
b27c10,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603685637,,200
90a081,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603685637,,200
5ef39c,::1,OPTIONS,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603685640,,200
db9a9c,::1,OPTIONS,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603685640,,200
43e500,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603685640,,200
4e3aaf,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603685640,,200
8bc614,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603685803,,200
964daf,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603685803,,200
8f816c,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603685805,,200
24defc,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603685805,,200
e3eb10,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603685805,,200
14ddd6,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603685808,,200
9685a4,::1,OPTIONS,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f,1603685811,,200
78de02,::1,DELETE,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f,1603685811,,204
09e785,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603685815,,200
6ee681,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603685815,,200
ce58b2,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603685824,,200
b3088f,::1,OPTIONS,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b.json,1603685830,,200
3d1ecd,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603685831,,200
4d5a96,::1,GET,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b.json,1603685831,,200
a1a387,::1,OPTIONS,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b,1603685836,,200
589ff3,::1,PUT,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b,1603685836,,200
863cb3,::1,OPTIONS,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b/comments.json?dateOfComment=desc,1603685839,,200
b56959,::1,GET,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b.json,1603685839,,200
ff1b96,::1,GET,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b/comments.json?dateOfComment=desc,1603685839,,200
fbbc15,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603685854,,200
6b114b,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603685876,,200
189fe6,::1,GET,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b.json,1603685878,,200
d6254f,::1,GET,https://localhost:8000/shifts/e817b02b-ea40-4d23-8660-239b1ea4947b/comments.json?dateOfComment=desc,1603685878,,200
28ba61,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603685880,,200
437875,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603685880,,200
ddfff1,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603685882,,200
5d248a,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603685890,,200
14f5e9,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603685890,,200
336511,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603685891,,200
b59bce,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686022,,200
ae99e3,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686033,,200
f8b80b,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686038,,200
108f5e,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686825,,200
e2c017,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686872,,200
125dd4,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603686876,,200
969f61,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686876,,200
c78927,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603686876,,200
765f4c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686880,,200
19ccbb,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686917,,200
08b936,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686917,,200
70df8b,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603686922,,200
006dab,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603686922,,200
d3dbd5,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603686924,,200
477442,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603686924,,200
4f1cd6,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686928,,200
8c405b,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686928,,200
dc509e,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603686937,,200
5044dd,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603686938,,200
d14225,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686941,,200
4024fb,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686941,,200
73c233,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686959,,200
2875e4,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686961,,200
94141f,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603686966,,200
bf449f,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603686967,,200
bd5b3f,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686985,,200
9f76c7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686985,,200
d0dbab,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686989,,200
0b124e,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603686989,,200
4233b0,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603686991,,200
9141ba,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603686999,,200
7477c8,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687000,,200
3fdb71,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687014,,200
15fde2,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687014,,200
1bd075,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687015,,200
1bd799,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687023,,200
834cbd,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687024,,200
d9e926,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687030,,200
4b4c3b,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687030,,200
d7f940,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687037,,200
b668e0,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687038,,200
da92f3,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687039,,200
624ab3,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687044,,200
bea939,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687045,,200
3d454c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687052,,200
a655b7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687052,,200
82ce55,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687077,,200
050f69,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687082,,200
f19189,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687083,,200
a5b322,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687091,,200
44e4d7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687091,,200
f5be79,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687108,,200
a83c56,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687117,,200
2c52bd,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687122,,200
895602,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687124,,200
fa2bb6,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687129,,200
4bc748,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687152,,200
d5b4cb,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687153,,200
0a102b,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687158,,200
53a4f8,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687160,,200
47ab39,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687199,,200
51c1ad,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687201,,200
12b7ca,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687210,,200
ca6021,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687212,,200
5f9232,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687261,,200
9e353e,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687263,,200
db80eb,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687269,,200
2be315,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687270,,200
d9d8a6,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687365,,200
4c0a81,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687448,,200
a33c89,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687462,,200
b2d8e7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687465,,200
f846c8,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687472,,200
da3810,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687473,,200
d27069,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687508,,200
e1803b,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687511,,200
4737ff,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687516,,200
e5beb1,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687517,,200
f3d708,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687586,,200
41a865,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687588,,200
3df175,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687611,,200
45bbe5,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687617,,200
2bd87e,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687618,,200
697c51,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687620,,200
8cfafe,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687627,,200
ebb7e8,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687628,,200
635d6c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687630,,200
1b75c5,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603687639,,200
fe8f34,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687640,,200
c67be0,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687643,,200
0193de,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687655,,200
a2553d,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687788,,200
366c43,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687829,,200
de95ab,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687954,,200
3c35ff,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603687954,,200
3ff9b4,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603687962,,200
abe89c,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603687962,,200
9efcf0,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687971,,200
adaa8d,::1,OPTIONS,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae.json,1603687971,,200
acf321,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603687971,,200
bb34c0,::1,GET,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae.json,1603687971,,200
b4297a,::1,OPTIONS,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae,1603687976,,200
d39231,::1,PUT,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae,1603687976,,200
9d6106,::1,OPTIONS,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae/comments.json?dateOfComment=desc,1603687979,,200
e35ffe,::1,GET,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae.json,1603687979,,200
6a0a07,::1,GET,https://localhost:8000/shifts/1c3e6d76-4c8d-4e5d-8f68-ece2b4e5edae/comments.json?dateOfComment=desc,1603687979,,200
53bfd3,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603687983,,200
e4eb2d,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603688105,,200
5d4f4d,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688109,,200
04d463,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688109,,200
593b74,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A55%3A09,1603688110,,200
74eeba,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A55%3A09,1603688110,,200
03a0ad,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688307,,200
4b87bb,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A58%3A27,1603688308,,200
bec685,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A58%3A27,1603688308,,200
62e92e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688310,,200
8ef7a6,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688382,,200
12ba34,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688383,,200
947d76,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A59%3A43,1603688384,,200
40380d,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2014%3A59%3A43,1603688384,,200
2b4d8a,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688386,,200
f428c4,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688432,,200
c89303,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688595,,200
50d75f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688612,,200
b74d65,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688683,,200
16727d,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688699,,200
df745a,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688801,,200
3516fe,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688953,,200
9a19a5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603688996,,200
7a999f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689015,,200
b4f9d4,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689028,,200
cac9de,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689039,,200
def59b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689091,,200
589ba3,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689149,,200
b8dda1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689150,,200
7372cc,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689171,,200
b2f375,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689195,,200
5777e0,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689231,,200
525cab,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689251,,200
fdfcaf,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689269,,200
0e6773,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689279,,200
1d2ff5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689334,,200
e4836b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689342,,200
bcec96,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689350,,200
4231fa,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689368,,200
06ee6f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689379,,200
f45005,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97,1603689404,,200
32db01,::1,PUT,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97,1603689404,,200
a76616,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603689406,,200
e37871,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A16%3A46,1603689407,,200
